NAME III (version 7.2)
 Title:               VA_Tutorial
 Run time:            0904UTC 20/07/2018
 Met data:            NWP Flow.ECMWF ERAInt Regional
 Start of release:     0000UTC 17/04/2010
 End of release:       0800UTC 17/04/2010
 Release rate:        9.4444448E+07g/s
 Release location:    19.3600W   63.3700N
 Release height:      1651.000 to 6151.000m asl
 Forecast duration:   75 hours
 X grid origin:         -60.37500
 Y grid origin:          29.62500
 X grid size:                  121
 Y grid size:                   61
 X grid resolution:     0.7500000
 Y grid resolution:     0.7500000
 Number of fields:               1

                   ,                   ,                   ,                   ,                VOLCANIC,
         109.500000,          61.500000,          21.000000,          75.000000,          0.00000000E+00,
         110.500000,           1.500000,          21.750000,          30.000000,          0.00000000E+00,
         110.500000,           2.500000,          21.750000,          30.750000,          0.00000000E+00,
         110.500000,           3.500000,          21.750000,          31.500000,          0.00000000E+00,
         110.500000,           4.500000,          21.750000,          32.250000,          0.00000000E+00,
         110.500000,           5.500000,          21.750000,          33.000000,          0.00000000E+00,
         110.500000,           6.500000,          21.750000,          33.750000,          0.00000000E+00,
         110.500000,           7.500000,          21.750000,          34.500000,          0.00000000E+00,
         110.500000,           8.500000,          21.750000,          35.250000,          0.00000000E+00,
         110.500000,           9.500000,          21.750000,          36.000000,          0.00000000E+00,
         110.500000,          10.500000,          21.750000,          36.750000,          0.00000000E+00,
         110.500000,          11.500000,          21.750000,          37.500000,          0.00000000E+00,
         110.500000,          12.500000,          21.750000,          38.250000,          0.00000000E+00,
         110.500000,          13.500000,          21.750000,          39.000000,          0.00000000E+00,
         110.500000,          14.500000,          21.750000,          39.750000,          0.00000000E+00,
         110.500000,          15.500000,          21.750000,          40.500000,          0.00000000E+00,
         110.500000,          16.500000,          21.750000,          41.250000,          0.00000000E+00,
         110.500000,          17.500000,          21.750000,          42.000000,          0.00000000E+00,
         110.500000,          18.500000,          21.750000,          42.750000,          0.00000000E+00,
         110.500000,          19.500000,          21.750000,          43.500000,          0.00000000E+00,
         110.500000,          20.500000,          21.750000,          44.250000,          0.00000000E+00,
         110.500000,          21.500000,          21.750000,          45.000000,          0.00000000E+00,
         110.500000,          22.500000,          21.750000,          45.750000,          0.00000000E+00,
         110.500000,          23.500000,          21.750000,          46.500000,          0.00000000E+00,
         110.500000,          24.500000,          21.750000,          47.250000,          0.00000000E+00,
         110.500000,          25.500000,          21.750000,          48.000000,          0.00000000E+00,
         110.500000,          26.500000,          21.750000,          48.750000,          0.00000000E+00,
         110.500000,          27.500000,          21.750000,          49.500000,          0.00000000E+00,
         110.500000,          28.500000,          21.750000,          50.250000,          0.00000000E+00,
         110.500000,          29.500000,          21.750000,          51.000000,          0.00000000E+00,
         110.500000,          30.500000,          21.750000,          51.750000,          0.00000000E+00,
         110.500000,          31.500000,          21.750000,          52.500000,          0.00000000E+00,
         110.500000,          32.500000,          21.750000,          53.250000,          0.00000000E+00,
         110.500000,          33.500000,          21.750000,          54.000000,          0.00000000E+00,
