NAME III (development version 7.2+)                             
 Title:               EmpOnly_Av
 Run time:            0824UTC 22/05/2019
 Met data:            NWP Flow.Global_PT1_flow; NWP Flow.Global_PT2_flow
 Start of release:     0000UTC 05/05/2010
 End of release:       2330UTC 08/05/2010
 Release rate:        Multiple Sources
 Release location:    Multiple Sources
 Release height:      Multiple Sources
 Forecast duration:   96 hours
 X grid origin:        -0.1127113    
 Y grid origin:         -90.11264    
 X grid size:                 1598
 Y grid size:                  800
 X grid resolution:     0.2254227    
 Y grid resolution:     0.2252816    
 Number of fields:               3

                   ,                   ,                   ,                   ,                VOLCANIC,                VOLCANIC,                VOLCANIC, 
        1565.500000,         646.500000,         352.561035,          55.306625,          9.28368810E-06,          0.00000000E+00,          0.00000000E+00, 
        1565.500000,         647.500000,         352.561035,          55.531906,          1.23892940E-05,          0.00000000E+00,          0.00000000E+00, 
        1565.500000,         648.500000,         352.561035,          55.757187,          1.25671320E-05,          0.00000000E+00,          0.00000000E+00, 
        1565.500000,         649.500000,         352.561035,          55.982468,          1.21553650E-05,          0.00000000E+00,          0.00000000E+00, 
        1565.500000,         650.500000,         352.561035,          56.207748,          1.31417380E-05,          0.00000000E+00,          0.00000000E+00, 
        1565.500000,         651.500000,         352.561035,          56.433044,          1.29562140E-05,          0.00000000E+00,          0.00000000E+00, 
        1565.500000,         652.500000,         352.561035,          56.658325,          1.45794750E-05,          0.00000000E+00,          0.00000000E+00, 
        1565.500000,         653.500000,         352.561035,          56.883606,          5.99052100E-06,          0.00000000E+00,          0.00000000E+00, 
        1565.500000,         654.500000,         352.561035,          57.108887,          7.12641580E-06,          0.00000000E+00,          0.00000000E+00, 
        1566.500000,         627.500000,         352.786469,          51.026276,          1.03770470E-06,          0.00000000E+00,          0.00000000E+00, 
        1566.500000,         628.500000,         352.786469,          51.251556,          2.08577650E-06,          0.00000000E+00,          0.00000000E+00, 
        1566.500000,         629.500000,         352.786469,          51.476837,          5.14497700E-06,          0.00000000E+00,          0.00000000E+00, 
        1566.500000,         630.500000,         352.786469,          51.702118,          7.76332760E-06,          0.00000000E+00,          0.00000000E+00, 
        1566.500000,         631.500000,         352.786469,          51.927399,          7.68136940E-06,          0.00000000E+00,          0.00000000E+00, 
        1566.500000,         632.500000,         352.786469,          52.152695,          7.13590090E-06,          0.00000000E+00,          0.00000000E+00, 
        1566.500000,         633.500000,         352.786469,          52.377975,          9.42662430E-06,          0.00000000E+00,          0.00000000E+00, 
        1566.500000,         634.500000,         352.786469,          52.603256,          1.05631450E-05,          0.00000000E+00,          0.00000000E+00, 
        1566.500000,         635.500000,         352.786469,          52.828537,          1.16819690E-05,          0.00000000E+00,          0.00000000E+00, 
        1566.500000,         636.500000,         352.786469,          53.053818,          1.17176350E-05,          0.00000000E+00,          0.00000000E+00, 
        1566.500000,         637.500000,         352.786469,          53.279099,          1.58919480E-05,          0.00000000E+00,          0.00000000E+00, 
        1566.500000,         638.500000,         352.786469,          53.504379,          1.60874320E-05,          0.00000000E+00,          0.00000000E+00, 
        1566.500000,         639.500000,         352.786469,          53.729660,          1.95707250E-05,          0.00000000E+00,          0.00000000E+00, 
        1566.500000,         640.500000,         352.786469,          53.954941,          1.79097190E-05,          0.00000000E+00,          0.00000000E+00, 
        1566.500000,         641.500000,         352.786469,          54.180222,          1.58326870E-05,          0.00000000E+00,          0.00000000E+00, 
        1566.500000,         642.500000,         352.786469,          54.405502,          1.66657540E-05,          0.00000000E+00,          0.00000000E+00, 
        1566.500000,         643.500000,         352.786469,          54.630783,          1.07381560E-05,          0.00000000E+00,          0.00000000E+00, 
        1566.500000,         644.500000,         352.786469,          54.856064,          9.74991870E-06,          0.00000000E+00,          0.00000000E+00, 
        1566.500000,         645.500000,         352.786469,          55.081345,          5.03970570E-06,          0.00000000E+00,          0.00000000E+00, 
        1566.500000,         646.500000,         352.786469,          55.306625,          7.23895440E-06,          0.00000000E+00,          0.00000000E+00, 
        1566.500000,         647.500000,         352.786469,          55.531906,          9.58841610E-06,          0.00000000E+00,          0.00000000E+00, 
        1566.500000,         648.500000,         352.786469,          55.757187,          1.19427950E-05,          0.00000000E+00,          0.00000000E+00, 
        1566.500000,         649.500000,         352.786469,          55.982468,          6.88102820E-06,          0.00000000E+00,          0.00000000E+00, 
        1566.500000,         650.500000,         352.786469,          56.207748,          6.09432980E-06,          0.00000000E+00,          0.00000000E+00, 
        1566.500000,         651.500000,         352.786469,          56.433044,          3.92581800E-06,          0.00000000E+00,          0.00000000E+00, 
        1566.500000,         652.500000,         352.786469,          56.658325,          4.69009140E-06,          0.00000000E+00,          0.00000000E+00, 
        1566.500000,         653.500000,         352.786469,          56.883606,          3.92395800E-06,          0.00000000E+00,          0.00000000E+00, 
        1567.500000,         629.500000,         353.011902,          51.476837,          2.37323430E-06,          0.00000000E+00,          0.00000000E+00, 
        1567.500000,         630.500000,         353.011902,          51.702118,          3.32962330E-06,          0.00000000E+00,          0.00000000E+00, 
        1567.500000,         631.500000,         353.011902,          51.927399,          1.05113390E-05,          0.00000000E+00,          0.00000000E+00, 
        1567.500000,         632.500000,         353.011902,          52.152695,          7.44268710E-06,          0.00000000E+00,          0.00000000E+00, 
        1567.500000,         633.500000,         353.011902,          52.377975,          6.79411460E-06,          0.00000000E+00,          0.00000000E+00, 
        1567.500000,         634.500000,         353.011902,          52.603256,          6.10269130E-06,          0.00000000E+00,          0.00000000E+00, 
        1567.500000,         635.500000,         353.011902,          52.828537,          7.04347850E-06,          0.00000000E+00,          0.00000000E+00, 
        1567.500000,         636.500000,         353.011902,          53.053818,          7.53066800E-06,          0.00000000E+00,          0.00000000E+00, 
        1567.500000,         637.500000,         353.011902,          53.279099,          1.08583440E-05,          0.00000000E+00,          0.00000000E+00, 
        1567.500000,         638.500000,         353.011902,          53.504379,          1.48911560E-05,          0.00000000E+00,          0.00000000E+00, 
        1567.500000,         639.500000,         353.011902,          53.729660,          1.41369490E-05,          0.00000000E+00,          0.00000000E+00, 
        1567.500000,         640.500000,         353.011902,          53.954941,          1.07861350E-05,          0.00000000E+00,          0.00000000E+00, 
