NAME III (development version 7.2+)                             
 Title:               EmpOnly_Av
 Run time:            0824UTC 22/05/2019
 Met data:            NWP Flow.Global_PT1_flow; NWP Flow.Global_PT2_flow
 Start of release:     0000UTC 05/05/2010
 End of release:       2330UTC 08/05/2010
 Release rate:        Multiple Sources
 Release location:    Multiple Sources
 Release height:      Multiple Sources
 Forecast duration:   96 hours
 X grid origin:        -0.1127113    
 Y grid origin:         -90.11264    
 X grid size:                 1598
 Y grid size:                  800
 X grid resolution:     0.2254227    
 Y grid resolution:     0.2252816    
 Number of fields:               3

                   ,                   ,                   ,                   ,                VOLCANIC,                VOLCANIC,                VOLCANIC, 
        1570.500000,         627.500000,         353.688171,          51.026276,          5.97729130E-07,          0.00000000E+00,          0.00000000E+00, 
        1570.500000,         628.500000,         353.688171,          51.251556,          3.42349470E-07,          0.00000000E+00,          0.00000000E+00, 
        1570.500000,         629.500000,         353.688171,          51.476837,          5.64003240E-07,          0.00000000E+00,          0.00000000E+00, 
        1570.500000,         630.500000,         353.688171,          51.702118,          5.98375270E-07,          0.00000000E+00,          0.00000000E+00, 
        1570.500000,         631.500000,         353.688171,          51.927399,          5.66462010E-07,          0.00000000E+00,          0.00000000E+00, 
        1570.500000,         632.500000,         353.688171,          52.152695,          1.62685130E-07,          0.00000000E+00,          0.00000000E+00, 
        1570.500000,         633.500000,         353.688171,          52.377975,          1.11945840E-07,          0.00000000E+00,          0.00000000E+00, 
        1570.500000,         634.500000,         353.688171,          52.603256,          5.94994450E-08,          0.00000000E+00,          0.00000000E+00, 
        1570.500000,         635.500000,         353.688171,          52.828537,          9.10192530E-08,          0.00000000E+00,          0.00000000E+00, 
        1570.500000,         636.500000,         353.688171,          53.053818,          1.25584820E-07,          0.00000000E+00,          0.00000000E+00, 
        1570.500000,         637.500000,         353.688171,          53.279099,          1.06254550E-07,          0.00000000E+00,          0.00000000E+00, 
        1570.500000,         638.500000,         353.688171,          53.504379,          7.91525710E-08,          0.00000000E+00,          0.00000000E+00, 
        1570.500000,         639.500000,         353.688171,          53.729660,          2.84130500E-08,          0.00000000E+00,          0.00000000E+00, 
        1570.500000,         640.500000,         353.688171,          53.954941,          1.12253720E-08,          0.00000000E+00,          0.00000000E+00, 
        1570.500000,         641.500000,         353.688171,          54.180222,          3.45224400E-09,          0.00000000E+00,          0.00000000E+00, 
        1570.500000,         642.500000,         353.688171,          54.405502,          1.07933960E-08,          0.00000000E+00,          0.00000000E+00, 
        1570.500000,         643.500000,         353.688171,          54.630783,          2.53210790E-08,          0.00000000E+00,          0.00000000E+00, 
        1571.500000,         621.500000,         353.913574,          49.674591,          1.48754050E-08,          0.00000000E+00,          0.00000000E+00, 
        1571.500000,         622.500000,         353.913574,          49.899872,          2.55317240E-08,          0.00000000E+00,          0.00000000E+00, 
        1571.500000,         623.500000,         353.913574,          50.125153,          6.27397010E-08,          0.00000000E+00,          0.00000000E+00, 
        1571.500000,         624.500000,         353.913574,          50.350433,          1.07384870E-06,          0.00000000E+00,          0.00000000E+00, 
        1571.500000,         625.500000,         353.913574,          50.575714,          2.02656970E-06,          0.00000000E+00,          0.00000000E+00, 
        1571.500000,         626.500000,         353.913574,          50.800995,          2.10459920E-06,          0.00000000E+00,          0.00000000E+00, 
        1571.500000,         627.500000,         353.913574,          51.026276,          3.17554570E-07,          0.00000000E+00,          0.00000000E+00, 
        1571.500000,         628.500000,         353.913574,          51.251556,          5.85714820E-07,          0.00000000E+00,          0.00000000E+00, 
        1571.500000,         629.500000,         353.913574,          51.476837,          5.71854400E-07,          0.00000000E+00,          0.00000000E+00, 
        1571.500000,         630.500000,         353.913574,          51.702118,          6.07927230E-07,          0.00000000E+00,          0.00000000E+00, 
        1571.500000,         631.500000,         353.913574,          51.927399,          2.83514590E-07,          0.00000000E+00,          0.00000000E+00, 
        1571.500000,         632.500000,         353.913574,          52.152695,          5.36777860E-07,          0.00000000E+00,          0.00000000E+00, 
        1571.500000,         633.500000,         353.913574,          52.377975,          2.49532770E-07,          0.00000000E+00,          0.00000000E+00, 
        1571.500000,         634.500000,         353.913574,          52.603256,          1.43580860E-07,          0.00000000E+00,          0.00000000E+00, 
        1571.500000,         635.500000,         353.913574,          52.828537,          7.24882200E-08,          0.00000000E+00,          0.00000000E+00, 
        1571.500000,         636.500000,         353.913574,          53.053818,          1.32514030E-07,          0.00000000E+00,          0.00000000E+00, 
        1571.500000,         637.500000,         353.913574,          53.279099,          7.19409530E-08,          0.00000000E+00,          0.00000000E+00, 
        1571.500000,         638.500000,         353.913574,          53.504379,          4.59226650E-08,          0.00000000E+00,          0.00000000E+00, 
        1571.500000,         639.500000,         353.913574,          53.729660,          2.37274960E-08,          0.00000000E+00,          0.00000000E+00, 
        1571.500000,         640.500000,         353.913574,          53.954941,          2.53981300E-08,          0.00000000E+00,          0.00000000E+00, 
        1571.500000,         641.500000,         353.913574,          54.180222,          2.01568630E-08,          0.00000000E+00,          0.00000000E+00, 
        1571.500000,         642.500000,         353.913574,          54.405502,          4.18461530E-08,          0.00000000E+00,          0.00000000E+00, 
        1571.500000,         643.500000,         353.913574,          54.630783,          6.99169150E-08,          0.00000000E+00,          0.00000000E+00, 
        1571.500000,         644.500000,         353.913574,          54.856064,          3.59058770E-08,          0.00000000E+00,          0.00000000E+00, 
        1572.500000,         622.500000,         354.139008,          49.899872,          2.61159290E-09,          0.00000000E+00,          0.00000000E+00, 
        1572.500000,         623.500000,         354.139008,          50.125153,          9.09501700E-10,          0.00000000E+00,          0.00000000E+00, 
        1572.500000,         624.500000,         354.139008,          50.350433,          3.65469740E-09,          0.00000000E+00,          0.00000000E+00, 
        1572.500000,         625.500000,         354.139008,          50.575714,          1.52270780E-08,          0.00000000E+00,          0.00000000E+00, 
        1572.500000,         626.500000,         354.139008,          50.800995,          4.66766430E-08,          0.00000000E+00,          0.00000000E+00, 
        1572.500000,         627.500000,         354.139008,          51.026276,          3.90292190E-06,          0.00000000E+00,          0.00000000E+00, 
        1572.500000,         628.500000,         354.139008,          51.251556,          1.99860280E-06,          0.00000000E+00,          0.00000000E+00, 
