NAME III (development version 7.2+)                             
 Title:               EmpOnly_Av
 Run time:            0824UTC 22/05/2019
 Met data:            NWP Flow.Global_PT1_flow; NWP Flow.Global_PT2_flow
 Start of release:     0000UTC 05/05/2010
 End of release:       2330UTC 08/05/2010
 Release rate:        Multiple Sources
 Release location:    Multiple Sources
 Release height:      Multiple Sources
 Forecast duration:   96 hours
 X grid origin:        -0.1127113    
 Y grid origin:         -90.11264    
 X grid size:                 1598
 Y grid size:                  800
 X grid resolution:     0.2254227    
 Y grid resolution:     0.2252816    
 Number of fields:               3

                   ,                   ,                   ,                   ,                VOLCANIC,                VOLCANIC,                VOLCANIC, 
        1568.500000,         611.500000,         353.237305,          47.421768,          6.18956620E-09,          4.00079590E-11,          0.00000000E+00, 
        1568.500000,         612.500000,         353.237305,          47.647049,          8.83186410E-09,          8.25418760E-11,          0.00000000E+00, 
        1568.500000,         613.500000,         353.237305,          47.872330,          6.15692870E-09,          4.27878360E-11,          0.00000000E+00, 
        1568.500000,         614.500000,         353.237305,          48.097626,          4.11678660E-08,          0.00000000E+00,          0.00000000E+00, 
        1568.500000,         615.500000,         353.237305,          48.322906,          3.19634060E-08,          0.00000000E+00,          0.00000000E+00, 
        1568.500000,         616.500000,         353.237305,          48.548187,          2.24229840E-08,          0.00000000E+00,          0.00000000E+00, 
        1568.500000,         617.500000,         353.237305,          48.773468,          5.89171480E-08,          0.00000000E+00,          0.00000000E+00, 
        1568.500000,         618.500000,         353.237305,          48.998749,          2.52112770E-08,          0.00000000E+00,          0.00000000E+00, 
        1568.500000,         619.500000,         353.237305,          49.224030,          5.96073950E-08,          0.00000000E+00,          0.00000000E+00, 
        1568.500000,         620.500000,         353.237305,          49.449310,          1.59977130E-08,          0.00000000E+00,          0.00000000E+00, 
        1568.500000,         621.500000,         353.237305,          49.674591,          6.83914130E-09,          0.00000000E+00,          0.00000000E+00, 
        1568.500000,         622.500000,         353.237305,          49.899872,          4.51501410E-09,          0.00000000E+00,          0.00000000E+00, 
        1568.500000,         623.500000,         353.237305,          50.125153,          1.23165030E-09,          0.00000000E+00,          0.00000000E+00, 
        1568.500000,         624.500000,         353.237305,          50.350433,          2.07257540E-09,          0.00000000E+00,          0.00000000E+00, 
        1568.500000,         625.500000,         353.237305,          50.575714,          5.82906560E-10,          0.00000000E+00,          0.00000000E+00, 
        1568.500000,         626.500000,         353.237305,          50.800995,          2.86252050E-10,          0.00000000E+00,          0.00000000E+00, 
        1568.500000,         627.500000,         353.237305,          51.026276,          8.20974460E-10,          0.00000000E+00,          0.00000000E+00, 
        1568.500000,         628.500000,         353.237305,          51.251556,          8.90716610E-10,          0.00000000E+00,          0.00000000E+00, 
        1568.500000,         629.500000,         353.237305,          51.476837,          2.03540430E-09,          0.00000000E+00,          0.00000000E+00, 
        1568.500000,         630.500000,         353.237305,          51.702118,          9.30383550E-11,          0.00000000E+00,          0.00000000E+00, 
        1568.500000,         631.500000,         353.237305,          51.927399,          1.16375340E-10,          0.00000000E+00,          0.00000000E+00, 
        1568.500000,         632.500000,         353.237305,          52.152695,          8.70954140E-11,          0.00000000E+00,          0.00000000E+00, 
        1568.500000,         633.500000,         353.237305,          52.377975,          1.24984860E-10,          0.00000000E+00,          0.00000000E+00, 
        1568.500000,         634.500000,         353.237305,          52.603256,          1.10067240E-10,          0.00000000E+00,          0.00000000E+00, 
        1568.500000,         635.500000,         353.237305,          52.828537,          5.59832850E-10,          0.00000000E+00,          0.00000000E+00, 
        1568.500000,         636.500000,         353.237305,          53.053818,          3.99033450E-10,          0.00000000E+00,          0.00000000E+00, 
        1568.500000,         637.500000,         353.237305,          53.279099,          1.95227570E-11,          0.00000000E+00,          0.00000000E+00, 
        1569.500000,         609.500000,         353.462738,          46.971207,          2.00044520E-10,          0.00000000E+00,          0.00000000E+00, 
        1569.500000,         610.500000,         353.462738,          47.196487,          1.10471790E-08,          0.00000000E+00,          0.00000000E+00, 
        1569.500000,         611.500000,         353.462738,          47.421768,          2.46904790E-08,          3.94815710E-11,          0.00000000E+00, 
        1569.500000,         612.500000,         353.462738,          47.647049,          3.80944660E-08,          0.00000000E+00,          0.00000000E+00, 
        1569.500000,         613.500000,         353.462738,          47.872330,          9.10175760E-08,          0.00000000E+00,          0.00000000E+00, 
        1569.500000,         614.500000,         353.462738,          48.097626,          7.43008070E-08,          0.00000000E+00,          0.00000000E+00, 
        1569.500000,         615.500000,         353.462738,          48.322906,          6.59535710E-08,          0.00000000E+00,          0.00000000E+00, 
        1569.500000,         616.500000,         353.462738,          48.548187,          9.83796300E-08,          0.00000000E+00,          0.00000000E+00, 
        1569.500000,         617.500000,         353.462738,          48.773468,          1.03409160E-07,          0.00000000E+00,          0.00000000E+00, 
        1569.500000,         618.500000,         353.462738,          48.998749,          3.28395870E-09,          0.00000000E+00,          0.00000000E+00, 
        1569.500000,         619.500000,         353.462738,          49.224030,          4.88669330E-09,          0.00000000E+00,          0.00000000E+00, 
        1569.500000,         620.500000,         353.462738,          49.449310,          6.85081770E-09,          0.00000000E+00,          0.00000000E+00, 
        1569.500000,         621.500000,         353.462738,          49.674591,          4.71153960E-09,          0.00000000E+00,          0.00000000E+00, 
        1569.500000,         622.500000,         353.462738,          49.899872,          1.85313320E-09,          0.00000000E+00,          0.00000000E+00, 
        1569.500000,         623.500000,         353.462738,          50.125153,          2.14434510E-09,          0.00000000E+00,          0.00000000E+00, 
        1569.500000,         624.500000,         353.462738,          50.350433,          2.98995380E-10,          0.00000000E+00,          0.00000000E+00, 
        1569.500000,         625.500000,         353.462738,          50.575714,          2.59056250E-10,          0.00000000E+00,          0.00000000E+00, 
        1569.500000,         626.500000,         353.462738,          50.800995,          2.40226480E-10,          0.00000000E+00,          0.00000000E+00, 
        1569.500000,         627.500000,         353.462738,          51.026276,          1.09167220E-09,          0.00000000E+00,          0.00000000E+00, 
        1569.500000,         628.500000,         353.462738,          51.251556,          9.27664830E-10,          0.00000000E+00,          0.00000000E+00, 
        1569.500000,         629.500000,         353.462738,          51.476837,          1.68620800E-09,          0.00000000E+00,          0.00000000E+00, 
