NAME III (development version 7.2+)                             
 Title:               EmpOnly_Av
 Run time:            0824UTC 22/05/2019
 Met data:            NWP Flow.Global_PT1_flow; NWP Flow.Global_PT2_flow
 Start of release:     0000UTC 05/05/2010
 End of release:       2330UTC 08/05/2010
 Release rate:        Multiple Sources
 Release location:    Multiple Sources
 Release height:      Multiple Sources
 Forecast duration:   96 hours
 X grid origin:        -0.1127113    
 Y grid origin:         -90.11264    
 X grid size:                 1598
 Y grid size:                  800
 X grid resolution:     0.2254227    
 Y grid resolution:     0.2252816    
 Number of fields:               3

                   ,                   ,                   ,                   ,                VOLCANIC,                VOLCANIC,                VOLCANIC, 
        1562.500000,         615.500000,         351.884766,          48.322906,          5.49324140E-09,          0.00000000E+00,          0.00000000E+00, 
        1562.500000,         616.500000,         351.884766,          48.548187,          6.75721700E-09,          0.00000000E+00,          0.00000000E+00, 
        1562.500000,         617.500000,         351.884766,          48.773468,          3.35617490E-09,          0.00000000E+00,          0.00000000E+00, 
        1562.500000,         618.500000,         351.884766,          48.998749,          3.69439790E-09,          0.00000000E+00,          0.00000000E+00, 
        1562.500000,         619.500000,         351.884766,          49.224030,          3.45696400E-09,          0.00000000E+00,          0.00000000E+00, 
        1562.500000,         620.500000,         351.884766,          49.449310,          5.27501290E-09,          0.00000000E+00,          0.00000000E+00, 
        1562.500000,         621.500000,         351.884766,          49.674591,          1.85826390E-09,          0.00000000E+00,          0.00000000E+00, 
        1562.500000,         622.500000,         351.884766,          49.899872,          3.46293200E-11,          0.00000000E+00,          0.00000000E+00, 
        1562.500000,         623.500000,         351.884766,          50.125153,          4.71418280E-09,          0.00000000E+00,          0.00000000E+00, 
        1562.500000,         624.500000,         351.884766,          50.350433,          6.91277940E-11,          0.00000000E+00,          0.00000000E+00, 
        1562.500000,         625.500000,         351.884766,          50.575714,          1.28848030E-11,          0.00000000E+00,          0.00000000E+00, 
        1562.500000,         626.500000,         351.884766,          50.800995,          6.47113700E-12,          0.00000000E+00,          0.00000000E+00, 
        1562.500000,         627.500000,         351.884766,          51.026276,          1.52824960E-11,          0.00000000E+00,          0.00000000E+00, 
        1562.500000,         628.500000,         351.884766,          51.251556,          5.14963250E-12,          0.00000000E+00,          0.00000000E+00, 
        1562.500000,         629.500000,         351.884766,          51.476837,          1.54327840E-10,          0.00000000E+00,          0.00000000E+00, 
        1562.500000,         630.500000,         351.884766,          51.702118,          1.05120820E-12,          0.00000000E+00,          0.00000000E+00, 
        1562.500000,         631.500000,         351.884766,          51.927399,          1.26953620E-15,          0.00000000E+00,          0.00000000E+00, 
        1562.500000,         634.500000,         351.884766,          52.603256,          7.28541440E-19,          0.00000000E+00,          0.00000000E+00, 
        1563.500000,         598.500000,         352.110199,          44.493118,          2.58004640E-06,          4.87004600E-10,          0.00000000E+00, 
        1563.500000,         599.500000,         352.110199,          44.718399,          3.40632780E-06,          7.50738030E-10,          0.00000000E+00, 
        1563.500000,         600.500000,         352.110199,          44.943680,          1.42945120E-06,          2.62236040E-10,          0.00000000E+00, 
        1563.500000,         601.500000,         352.110199,          45.168961,          1.77207560E-08,          5.42150550E-10,          0.00000000E+00, 
        1563.500000,         602.500000,         352.110199,          45.394241,          7.12466250E-08,          1.47164570E-09,          0.00000000E+00, 
        1563.500000,         603.500000,         352.110199,          45.619522,          8.87768010E-07,          2.29702100E-10,          0.00000000E+00, 
        1563.500000,         604.500000,         352.110199,          45.844803,          4.56776320E-07,          6.14840840E-10,          0.00000000E+00, 
        1563.500000,         605.500000,         352.110199,          46.070084,          3.35196650E-09,          2.95066300E-10,          0.00000000E+00, 
        1563.500000,         606.500000,         352.110199,          46.295364,          4.50515710E-09,          3.43043290E-10,          0.00000000E+00, 
        1563.500000,         607.500000,         352.110199,          46.520645,          1.22894330E-08,          4.37943790E-10,          0.00000000E+00, 
        1563.500000,         608.500000,         352.110199,          46.745926,          6.54326810E-09,          1.44358500E-10,          0.00000000E+00, 
        1563.500000,         609.500000,         352.110199,          46.971207,          5.31452300E-09,          0.00000000E+00,          0.00000000E+00, 
        1563.500000,         610.500000,         352.110199,          47.196487,          2.16369700E-09,          1.61231460E-11,          0.00000000E+00, 
        1563.500000,         611.500000,         352.110199,          47.421768,          2.25853950E-10,          0.00000000E+00,          0.00000000E+00, 
        1563.500000,         612.500000,         352.110199,          47.647049,          6.21039500E-10,          2.11725570E-11,          0.00000000E+00, 
        1563.500000,         613.500000,         352.110199,          47.872330,          3.27130480E-09,          5.87062000E-12,          0.00000000E+00, 
        1563.500000,         614.500000,         352.110199,          48.097626,          2.92085840E-09,          0.00000000E+00,          0.00000000E+00, 
        1563.500000,         615.500000,         352.110199,          48.322906,          5.54594200E-10,          0.00000000E+00,          0.00000000E+00, 
        1563.500000,         616.500000,         352.110199,          48.548187,          1.28865580E-09,          0.00000000E+00,          0.00000000E+00, 
        1563.500000,         617.500000,         352.110199,          48.773468,          5.76130740E-09,          0.00000000E+00,          0.00000000E+00, 
        1563.500000,         618.500000,         352.110199,          48.998749,          4.80347360E-09,          0.00000000E+00,          0.00000000E+00, 
        1563.500000,         619.500000,         352.110199,          49.224030,          9.13406680E-09,          0.00000000E+00,          0.00000000E+00, 
        1563.500000,         620.500000,         352.110199,          49.449310,          3.27033650E-10,          0.00000000E+00,          0.00000000E+00, 
        1563.500000,         621.500000,         352.110199,          49.674591,          4.17474680E-09,          0.00000000E+00,          0.00000000E+00, 
        1563.500000,         622.500000,         352.110199,          49.899872,          2.56796750E-11,          0.00000000E+00,          0.00000000E+00, 
        1563.500000,         623.500000,         352.110199,          50.125153,          1.21789790E-10,          0.00000000E+00,          0.00000000E+00, 
        1563.500000,         624.500000,         352.110199,          50.350433,          3.57447340E-11,          0.00000000E+00,          0.00000000E+00, 
        1563.500000,         625.500000,         352.110199,          50.575714,          7.30677950E-11,          0.00000000E+00,          0.00000000E+00, 
        1563.500000,         626.500000,         352.110199,          50.800995,          1.29367980E-11,          0.00000000E+00,          0.00000000E+00, 
        1563.500000,         627.500000,         352.110199,          51.026276,          5.64852360E-13,          0.00000000E+00,          0.00000000E+00, 
